filename,text,up_votes,down_votes,age,gender,accent,duration,group_type,generated_text,similarity
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003299.mp3,what time is it,1,0,sixties,female,us,,cv-valid-dev,WHAT TIME IS IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001096.mp3,as soon as he saw me among the crowd he called to me to come down,8,0,,,,,cv-valid-dev,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000721.mp3,it was an element of her sexuality,2,0,fourties,male,england,,cv-valid-dev,IT WAS AN ELEMENT OF HER SEXUALITY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001864.mp3,dirt and dust everywhere give me the broom,1,0,fifties,female,indian,,cv-valid-dev,THO THED DOVES EVERYWHERE GIVE ME THE FREW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002829.mp3,ten years at the university and here i am in a corral,2,0,,,,,cv-valid-dev,TEN YEARS OF THE UNIVERSITY AND HERE I AM IN A CORAL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002338.mp3,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us,,cv-valid-dev,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003754.mp3,the boy was embarrassed and confessed that he had observed nothing,1,0,,,,,cv-valid-dev,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003139.mp3,he took back his books and packed them away again in their bags,2,0,teens,female,england,,cv-valid-dev,HE TOOK BACK HIS BOOKS AND PACKED THEM AWAY AGAIN IN THEIR BAGS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000346.mp3,then suddenly they kneel and die,15,0,,,,,cv-valid-dev,THEN SUDDENLY THEY KNEEL AND DIE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002321.mp3,the steel of its blade glittered in the light of the moon,5,0,,,,,cv-valid-dev,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001420.mp3,janet roger died three months ago,3,0,,,,,cv-valid-dev,JANITROGE DIED THREE MONTHS AGO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003479.mp3,he's on the way,1,0,thirties,male,us,,cv-valid-dev,HE'S ON THE WAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003341.mp3,i told him we could teach her to ignore people who waste her time,2,0,,,,,cv-valid-dev,I TOLD HIM WE COULD TEACH HER TO IGNORE PEOPLE WHO WASTE HER TIME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001600.mp3,give me my robe,1,0,fourties,male,england,,cv-valid-dev,GIVE ME MY ROBE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002372.mp3,on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england,,cv-valid-dev,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TEW BIRDS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002669.mp3,then who's this one,1,0,twenties,male,us,,cv-valid-dev,THEN WHO'S THIS ONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001611.mp3,have you any idea what these things cost over here,1,0,thirties,female,us,,cv-valid-dev,HAVE YOU ANY IDEA WHAT THESE THINGS COST OVER HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001973.mp3,but there they saw a crystal shop that offered refreshing mint tea,1,0,,,,,cv-valid-dev,BUT THERE THEY SAW A CRYSTAL SHOP THAT OFFERED REFRESHING MINT TEA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003246.mp3,the young arab took out a book and began to read,2,0,teens,male,us,,cv-valid-dev,THE YOUNG ARAB TOOK OUT A BOOK AND BEGAN TO READ,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000864.mp3,would you like to see where i was tattooed,1,0,,,,,cv-valid-dev,WOULD YOU LIKE TO SEE WHERE I WAS TATTOOED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002104.mp3,you'd better take it easy,2,1,thirties,male,england,,cv-valid-dev,YOU'D BETTER TAKE IT EASY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001891.mp3,we're in no hurry the chief answered,1,0,,,,,cv-valid-dev,WE ARE IN NO HURRY THE CHIEF ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000025.mp3,but that's why you created the game in the first place the boy answered,1,0,,,,,cv-valid-dev,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001032.mp3,but they were not there,3,0,thirties,male,us,,cv-valid-dev,BUT THEY WERE NOT THERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000173.mp3,you're right when you say my father was no business man,1,0,twenties,female,england,,cv-valid-dev,YOU'RE RIGET WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003877.mp3,then she got out through the skylight,2,0,thirties,male,ireland,,cv-valid-dev,THEN SHE GOT OUT THROUGH THE SKYLIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003116.mp3,can't they see it's a frame up,2,0,,,,,cv-valid-dev,CAN'T THEY SEE IT'S A FRAME UP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000331.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,teens,female,us,,cv-valid-dev,THE GREATEST AUTHORITY ON METYA WRIGHTS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003895.mp3,she knows that men have to go away in order to return,3,0,,,,,cv-valid-dev,SHE KNOWS THAT MEN HAVE TO GO AWAY IN ORDER TO RETURN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000430.mp3,i don't want anything else in life,3,0,,,,,cv-valid-dev,I DON'T WANT ANYTHING ELSE IN LIFE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003495.mp3,the boy thought about the crystal merchant,3,0,,,,,cv-valid-dev,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002775.mp3,gimme the receiving room,2,0,,,,,cv-valid-dev,GIVE ME THE RECEIVING ROOM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003433.mp3,but i'm going to egypt the boy said,4,0,,,,,cv-valid-dev,BUT I'M GOING TO EGYPT THE VOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003882.mp3,and i will be the policeman,1,0,twenties,male,,,cv-valid-dev,AND I WILL BE THE POLICEMAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000479.mp3,it's too bad that he's quickly going to forget my name he thought,4,0,,,,,cv-valid-dev,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001361.mp3,and i'm going to build things,1,0,fourties,male,england,,cv-valid-dev,AND I'M GOING TO BE ALD FRIENDS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001539.mp3,the camel driver though seemed not to be very concerned with the threat of war,4,0,,,,,cv-valid-dev,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001618.mp3,i don't see a thing,1,0,fifties,male,england,,cv-valid-dev,I DON'T SEE A THING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001831.mp3,people from all over the world have passed through this village son said his father,2,0,,,,,cv-valid-dev,PEOPLE FROM ALL OVER THE WORLD HAVE PASSED THROUGH THIS VILLAGE SON SAID HIS FATHER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002092.mp3,johnathan assessed the situation carefully,1,0,thirties,male,,,cv-valid-dev,JONATHAN ASSESSED THE SITUATION CAREFULLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003818.mp3,do you know what,1,0,twenties,female,,,cv-valid-dev,DO I KNOW OF WHAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001861.mp3,he's out duckshooting now,1,0,,,,,cv-valid-dev,HE'S OUT DUCK SHOOTING NOW,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000324.mp3,moist soil is good for the flora,2,0,,,,,cv-valid-dev,MOIST SOIL IS GOOD FOR THE FLORA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000468.mp3,it's true life really is generous to those who pursue their destiny the boy thought,9,0,fifties,male,us,,cv-valid-dev,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000561.mp3,i'll always let you down,2,0,sixties,male,england,,cv-valid-dev,I'LL ALWAYS LET YOU DOWN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001042.mp3,in some places the ground was covered with the salt of driedup lakes,6,0,,,,,cv-valid-dev,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIED UP LAKES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002118.mp3,life attracts life the alchemist answered,2,0,,,,,cv-valid-dev,LIFE ATTRACTS LIFE THE OLCHIMIST CONCERT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,,,,,cv-valid-dev,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002934.mp3,we speak of them only to children,3,0,fifties,female,us,,cv-valid-dev,WE SPEAK OF THEM ONLY TO CHILDREN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000061.mp3,yesterday i waited forever for the subway train,1,0,fifties,male,us,,cv-valid-dev,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003746.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,cv-valid-dev,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002457.mp3,i'll let you know as soon as i have something,2,0,,,,,cv-valid-dev,I'LL LET YOU KNOW AS SOON AS I HAVE SOMETHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002127.mp3,she knows it too,1,0,,,,,cv-valid-dev,SHE KNOWS IT TOO,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000254.mp3,i have already found my treasure,1,0,,,,,cv-valid-dev,I HAVE ALREADY FOUND MY TREASURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003200.mp3,and he wasn't faring much better,3,0,,,,,cv-valid-dev,AND HE WASN'T VERY MUCH BETTER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003678.mp3,as they moved along the boy tried to listen to his heart,1,0,,,,,cv-valid-dev,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001507.mp3,so he could not be hasty nor impatient,2,1,,,,,cv-valid-dev,SO HE COULD NOT BE HASTY NOR IMPATIENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us,,cv-valid-dev,AND IT KNEW NOTHING ABOUT LOVE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001411.mp3,and that's where the power of love comes in,1,0,,,,,cv-valid-dev,AND THAT'S WHERE THE POA OF LOV COMES IN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000067.mp3,compiling the linux kernel can be time consuming,2,0,fourties,male,us,,cv-valid-dev,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002765.mp3,that night there was another jetting out of gas from the distant planet,14,0,thirties,male,england,,cv-valid-dev,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM A DISTANT PLANET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003936.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,,cv-valid-dev,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002031.mp3,the miner had abandoned everything to go mining for emeralds,2,0,,,,,cv-valid-dev,THE MINER HAD ABANDONED EVERYTHING TO GO MINING FOR EMERALDS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003322.mp3,the camel driver was not a fighter and he had consulted with seers,4,1,,,,,cv-valid-dev,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE CONSULTED WITH SEERS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002399.mp3,you will never be able to escape from your heart,1,0,,,,,cv-valid-dev,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HORROR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001064.mp3,who'd you say it was,1,0,,,,,cv-valid-dev,WHOOULD YOU SAY IT WAS,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001735.mp3,first he had studied esperanto then the world's religions and now it was alchemy,2,0,,,,,cv-valid-dev,FIRST HE HAD STUDIED ESPIRANTO THEN THE WORLD'S RELIGIONS AND NOW IT WAS ALCHEMY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002894.mp3,if you don't know any alternative search engines just google them,2,0,fourties,male,us,,cv-valid-dev,IF YOU DON'T KNOW ANY ALTERNATIVE SEARCH ENGINES JUST GOUOGLE THEM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003846.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,2,0,,,,,cv-valid-dev,MEDER DRAMER SAID THE TICKETSELLER TO HIS ASSISTANT WATCHING DE BOY WALK AWAY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003650.mp3,lots of shepherds passed through selling their wool,2,0,twenties,male,us,,cv-valid-dev,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003376.mp3,note that the emacs extension ace jump mode works similarly to this,1,0,,,,,cv-valid-dev,NOTE THAT THE EMAX' EXTENSION ASE JUNK MODE WORKED SIMILARLY TO THIS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000436.mp3,i would appreciate if you could create a concise table,7,0,thirties,male,england,,cv-valid-dev,A WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003669.mp3,but there was a sixth day the sun went on,1,0,,,,,cv-valid-dev,BUT DEAR WAS A SIXTH DAY THE SUN WENT ON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003508.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,,cv-valid-dev,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001188.mp3,used to hunt rabbits there myself,1,0,sixties,male,us,,cv-valid-dev,USED TO HUNT RABBITS THERE MYSELF,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002698.mp3,i had that right here,1,0,,,,,cv-valid-dev,I HAVE THAT PRICE HERE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003337.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,10,1,,,,,cv-valid-dev,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003027.mp3,so what do you want of me the sun asked,2,1,,,,,cv-valid-dev,SO AT DO YO WAN OF ME THE SON ASK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002678.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us,,cv-valid-dev,SOMETIMES IT'S BETTER BE WITH A SHEEP WHO DON'T SAY ANYTHING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000283.mp3,i'll bet you don't really need those,2,0,,,,,cv-valid-dev,OH BET YOU DON'T REALLY NEED THOSE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000274.mp3,is it for further automatic processing,2,0,,,,,cv-valid-dev,IS IT FOR FURTHER AUTOMATIC PROCESSING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003426.mp3,why do they make things so complicated he asked the englishman one night,3,0,,,,,cv-valid-dev,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000621.mp3,she decided against it,2,0,,,,,cv-valid-dev,SHE DECIDED AGAINST IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001503.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,,,,,cv-valid-dev,I'M AFRAID THAT IF MY DREAM IS REALISED I'LL HAVE NO REASON TO GO ON LIVING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002131.mp3,and i'd better read your books said the boy,2,0,thirties,female,,,cv-valid-dev,AND I'D BETTER READ YOUR BOOKS SAID THE BOY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003734.mp3,i've got a desk i want moved,2,0,,,,,cv-valid-dev,I'VE GOT A DESK I WANT MOVED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001765.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,8,0,teens,male,,,cv-valid-dev,LOOKING THROUGH THE TEASCOV I SAW A CIRCLE OF DEEP BLUE AND A LITTLE ROUND PLANET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002529.mp3,it rattled menacingly,1,0,teens,male,us,,cv-valid-dev,IT RATTLED MENACINGLY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002867.mp3,that's good thought the englishman,2,0,fifties,male,,,cv-valid-dev,THAT'S GOOD THOUGHT THE ENGLISHMAN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004071.mp3,but they could never have taught him arabic,2,1,,,,,cv-valid-dev,BUT THEY COULD NEVER HAVE TAUGHT HIM ERABIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002185.mp3,it looked like a rusty gas float,3,1,twenties,male,england,,cv-valid-dev,IT LOOKED LIKE A RUSTY GAS FLOAT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-004037.mp3,and the solid part was called the philosopher's stone,1,0,,,,,cv-valid-dev,AND THE SOLID PART WAS CALLED THE PHILOSOPHER'S STONE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001164.mp3,he thought of the woman who had trusted in the desert,1,0,,,,,cv-valid-dev,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000839.mp3,the idea frightened him,6,3,,,,,cv-valid-dev,YOUDEA FRALIDIN HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000500.mp3,rate a conflict of visions zero points,1,0,,,,,cv-valid-dev,RATES IN CONFLICT OF VISIANS ZERO POINTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001149.mp3,i'm your guardian angel,1,0,,,,,cv-valid-dev,I'M YOUR GUARDIAN ANGEL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002856.mp3,he listened to the wind and felt the stones beneath his feet,4,0,,,,,cv-valid-dev,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000557.mp3,but it is not a class that was requested by our alumni or prospective students,3,0,twenties,male,us,,cv-valid-dev,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALEMNAE OR PERSPECTIVE STUDENTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003212.mp3,that's where you're mistaken,2,0,fifties,male,us,,cv-valid-dev,THAT'S WHERE YOU'RE MISTAKEN,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000602.mp3,walking along in the silence he had no regrets,3,0,,,,,cv-valid-dev,WALKING LONG IN FALLEES WE HAVE NO EVOLT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000442.mp3,the boy remembered an old proverb from his country,3,0,,,,,cv-valid-dev,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001844.mp3,i watched the weather forecast,1,0,,,,,cv-valid-dev,I WATCHED THE WEATHER FORECAST,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,,cv-valid-dev,THE MARDO HAS EFFECTUALLY THREE FULLY CONNECTED LEARS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002148.mp3,i have the money i need to buy my sheep,64,3,,,,,cv-valid-dev,I HAVE THE MONEY I NEED TO BUY MY SHEEP,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003405.mp3,somewhere you are holding the person i love the boy said,3,0,fifties,male,us,,cv-valid-dev,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000736.mp3,with every day that passed the boy's heart became more and more silent,1,0,,,,,cv-valid-dev,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,,cv-valid-dev,IAM GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003218.mp3,someplace you could have put it,3,0,thirties,male,us,,cv-valid-dev,SOME PLACE TECOUTE PUT IT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002955.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,thirties,male,us,,cv-valid-dev,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001882.mp3,it's not a battle of good against evil,2,0,,,,,cv-valid-dev,IT'S NOT A BATTLE OF GOOD AGAINST EVIL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001426.mp3,the boy was shaking with fear but the alchemist helped him out of the tent,3,0,twenties,male,us,,cv-valid-dev,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHEMIST HELPED HIM OUT OF THE TENTS,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001725.mp3,the top had certainly ceased to rotate,4,1,,,,,cv-valid-dev,THE TOP HAD CERTAINLY CEASED TO ROTATE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001612.mp3,aiding an escaped criminal,1,0,fifties,male,australia,,cv-valid-dev,AIDING AN ESCAPED CRIMINAL,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002884.mp3,look around some time,1,0,,,,,cv-valid-dev,LOOK AROD SOMETIME,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001268.mp3,the atmosphere was suffused with the sweet scent of smoke,1,0,,,,,cv-valid-dev,THE ATMOSPHERE WAS SUFFASED WITH THE SWEET SCENT OF SMOKE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001114.mp3,but the alchemist continued to look to the horizon,1,0,,,,,cv-valid-dev,BUT THA APTIMUST CANDINEUR TO LOOK TO THE HORIZON,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002980.mp3,i shall make us some ice cubes,2,0,fifties,female,us,,cv-valid-dev,I SHALL MAKE OF SOME ICE CUBES,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001846.mp3,he condemned the commander to death without honor,5,0,,,,,cv-valid-dev,HE CONDEMNED THE COMMANDER TO DEATH WITHOUT HONOUR,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003506.mp3,the sun was turned into a golden disk,3,0,fourties,male,us,,cv-valid-dev,THE SUN WAS TURNED INTO A GOLDEN DISK,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001588.mp3,do you want to go to work for me the merchant asked,2,1,,,,,cv-valid-dev,DO YOU WANT TO WORK FOR ME THE MERCHANT ASKED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000805.mp3,my mind ran on the possibilities of its content,2,1,,,,,cv-valid-dev,MY MIND RAN ON THE POSSIBILITIES OF ITS CONTENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002759.mp3,take hold of the cover,1,0,,,,,cv-valid-dev,TAKE HOLE OF THER COVER,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001378.mp3,vibrations of peace throughout the tent,1,0,,,,,cv-valid-dev,FIBRATIONS OF PEACE THROUGHOUT A TENT,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003962.mp3,the boy reminded the old man that he had said something about hidden treasure,2,0,fifties,male,england,,cv-valid-dev,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000578.mp3,even though the sheep didn't teach me to speak arabic,4,0,,,,,cv-valid-dev,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-002937.mp3,that's not my money,2,1,,,,,cv-valid-dev,BEKING OFF MY MONEY,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000978.mp3,a large portion of the cylinder had been uncovered,6,1,,,,,cv-valid-dev,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-003789.mp3,i almost dropped him,1,0,twenties,male,england,,cv-valid-dev,I ALMOST DROPPED HIM,False
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-001413.mp3,he wanted to say so to the alchemist but he was afraid of the man,1,0,,,,,cv-valid-dev,HE WANTED TO SAY SO TO THE ALCHIMIST BUT HE WAS AFRAID OF THE MAN,True
../data/raw/common_voice/cv-valid-dev/cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,,cv-valid-dev,BE CAREFUL THAT YOU PROGNOSTICATIONS SAID THE STRANGER,True
