filename,text,up_votes,down_votes,age,gender,accent,duration,audio,processed_text,results
/content/cv-valid-test/cv-valid-test/sample-000190.mp3,only the lights in the great tent remained,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000190.mp3', 'array': array([-9.7144515e-17,  5.8980598e-17, -1.4571677e-16, ...,
       -2.9763214e-09,  2.9685907e-09,  4.1254680e-09], dtype=float32), 'sampling_rate': 16000}",only the lights in the great tent remained,ONLY THE LIGHTS IN THE GREAT TENT REMAINED
/content/cv-valid-test/cv-valid-test/sample-000191.mp3,apparently it's the dumplings that make this stew taste so good,1,0,teens,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000191.mp3', 'array': array([-3.2741809e-11, -1.2732926e-11, -2.7284841e-11, ...,
        1.0910910e-05,  6.7298242e-06,  4.1882740e-06], dtype=float32), 'sampling_rate': 16000}",apparently it's the dumplings that make this stew taste so good,APPARENTLY IS THE DAMPLINGS THAT MAKE THIS DUE TASTE SO GURD
/content/cv-valid-test/cv-valid-test/sample-000192.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000192.mp3', 'array': array([-1.3969839e-09,  1.6298145e-09,  2.9103830e-09, ...,
       -1.4379437e-04, -5.4283948e-05,  1.3798036e-05], dtype=float32), 'sampling_rate': 16000}",when she saw the unknown object bobbing up and down the edge she was absolutely horrified,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
/content/cv-valid-test/cv-valid-test/sample-000193.mp3,i have known true alchemists the alchemist continued,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000193.mp3', 'array': array([-5.8207661e-10, -9.3132257e-10, -1.1641532e-09, ...,
        2.6838534e-06,  6.4556953e-06,  2.9626244e-06], dtype=float32), 'sampling_rate': 16000}",i have known true alchemists the alchemist continued,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
/content/cv-valid-test/cv-valid-test/sample-000194.mp3,he really was a king a wise king,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000194.mp3', 'array': array([-1.6484591e-12,  1.1368684e-13, -6.8212103e-13, ...,
        1.2299344e-06,  4.9282344e-06,  5.6322629e-06], dtype=float32), 'sampling_rate': 16000}",he really was a king a wise king,HE REALLY WAS A KING A WISE KING
/content/cv-valid-test/cv-valid-test/sample-000195.mp3,what are these things he asked,5,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000195.mp3', 'array': array([-1.0186341e-10,  4.3655746e-11,  8.7311491e-11, ...,
        4.5062791e-08,  5.3221839e-08,  1.1220567e-07], dtype=float32), 'sampling_rate': 16000}",what are these things he asked,WHAT ARE THESE THINGS HE ASKED
/content/cv-valid-test/cv-valid-test/sample-000196.mp3,i pointed out mars a bright dot of light,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000196.mp3', 'array': array([ 6.3664629e-12,  2.7284841e-12, -1.8189894e-12, ...,
        3.8018313e-04,  2.2997679e-04, -3.4108665e-04], dtype=float32), 'sampling_rate': 16000}",i pointed out mars a bright dot of light,I POINTED OUT MARS A BRIGHT DUT OF LIGHT
/content/cv-valid-test/cv-valid-test/sample-000197.mp3,i never saw it before,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000197.mp3', 'array': array([-7.27595761e-11, -6.69388101e-10,  7.27595761e-11, ...,
       -1.88243226e-04, -9.35432035e-06,  1.14990165e-04], dtype=float32), 'sampling_rate': 16000}",i never saw it before,I NEVER SAW IT BEFORE
/content/cv-valid-test/cv-valid-test/sample-000198.mp3,i'm proud of it,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000198.mp3', 'array': array([ 2.9103830e-11,  0.0000000e+00,  1.3096724e-10, ...,
        7.5311800e-07, -2.1083688e-06,  1.4589677e-06], dtype=float32), 'sampling_rate': 16000}",i'm proud of it,I'M PROUD OF IT
/content/cv-valid-test/cv-valid-test/sample-000199.mp3,the boy was embarrassed and confessed that he had observed nothing,2,0,twenties,female,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000199.mp3', 'array': array([-1.3642421e-12, -2.0463631e-12, -1.1937118e-12, ...,
        2.1899914e-06,  1.3185079e-06, -1.4474642e-07], dtype=float32), 'sampling_rate': 16000}",the boy was embarrassed and confessed that he had observed nothing,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
/content/cv-valid-test/cv-valid-test/sample-000200.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000200.mp3', 'array': array([ 3.8653525e-12, -2.5011104e-12,  2.2737368e-12, ...,
        6.8214931e-06,  6.7424776e-06,  5.8112983e-07], dtype=float32), 'sampling_rate': 16000}",the thought was so dreadful to him that he forgot about the heat and went forward,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
/content/cv-valid-test/cv-valid-test/sample-000201.mp3,he left without saying goodbye to the crystal merchant,4,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000201.mp3', 'array': array([-1.6370905e-11, -1.0913936e-11, -2.2282620e-11, ...,
        3.4751138e-06,  1.3384473e-05, -7.2665471e-06], dtype=float32), 'sampling_rate': 16000}",he left without saying goodbye to the crystal merchant,HE LEFT WITHOUT SAYING GOOD BYE TO THE CRYSTAL MERCHANT
/content/cv-valid-test/cv-valid-test/sample-000202.mp3,a boy came running towards me,4,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000202.mp3', 'array': array([2.3283064e-09, 4.5401976e-09, 9.8953024e-10, ..., 6.1723695e-06,
       5.3504191e-06, 1.5849131e-05], dtype=float32), 'sampling_rate': 16000}",a boy came running towards me,A BOY CAME RUNNING TOWARDS ME
/content/cv-valid-test/cv-valid-test/sample-000203.mp3,a fine bunch of reporters,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000203.mp3', 'array': array([ 4.0657581e-20, -6.4374504e-20,  9.9949888e-20, ...,
       -9.9614350e-05,  3.9863714e-04,  1.5301321e-04], dtype=float32), 'sampling_rate': 16000}",a fine bunch of reporters,A FINE BUNCH OF REPORTERS
/content/cv-valid-test/cv-valid-test/sample-000204.mp3,the boy was startled,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000204.mp3', 'array': array([ 4.5474735e-13,  6.3664629e-12,  8.8675733e-12, ...,
       -2.2344229e-06, -1.8849350e-06,  3.1413038e-07], dtype=float32), 'sampling_rate': 16000}",the boy was startled,THE BOY WAS STARTLED
/content/cv-valid-test/cv-valid-test/sample-000205.mp3,some of those who saw its flight say it travelled with a hissing sound,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000205.mp3', 'array': array([-3.1832315e-12,  1.0913936e-11,  1.3642421e-12, ...,
       -2.1167068e-11,  8.5097440e-10, -9.1027630e-10], dtype=float32), 'sampling_rate': 16000}",some of those who saw its flight say it travelled with a hissing sound,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
/content/cv-valid-test/cv-valid-test/sample-000206.mp3,everyone on earth has a treasure that awaits him his heart said,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000206.mp3', 'array': array([-6.5483619e-11, -1.0186341e-10, -7.2759576e-12, ...,
       -1.7417254e-09, -1.0269386e-09, -6.5781824e-12], dtype=float32), 'sampling_rate': 16000}",everyone on earth has a treasure that awaits him his heart said,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
/content/cv-valid-test/cv-valid-test/sample-000207.mp3,it's a code said the boy a bit disappointed,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000207.mp3', 'array': array([ 4.0745363e-10,  8.7311491e-11,  2.6193447e-10, ...,
       -4.3521337e-07,  1.7867258e-06, -1.4603768e-07], dtype=float32), 'sampling_rate': 16000}",it's a code said the boy a bit disappointed,IT'S TE ACCORD SAY THE BOY AND BIT DISAPPOINTED
/content/cv-valid-test/cv-valid-test/sample-000208.mp3,what about this job,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000208.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
       -3.3098786e-09,  2.5241320e-10, -3.1332092e-09], dtype=float32), 'sampling_rate': 16000}",what about this job,WHAT ABOUT THIS JOB
/content/cv-valid-test/cv-valid-test/sample-000209.mp3,what is an alchemist he asked finally,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000209.mp3', 'array': array([-6.8212103e-13, -1.3642421e-12, -4.5474735e-12, ...,
       -3.7868915e-06, -6.9229714e-06, -6.6980247e-06], dtype=float32), 'sampling_rate': 16000}",what is an alchemist he asked finally,WHAT IS AN ALCHEMIST HE ASKED FINALLY
/content/cv-valid-test/cv-valid-test/sample-000210.mp3,and their eyes spoke of death,3,0,,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000210.mp3', 'array': array([ 3.2741809e-11, -2.9103830e-11,  1.7462298e-10, ...,
        1.0850272e-09,  2.3646862e-11, -1.2532837e-09], dtype=float32), 'sampling_rate': 16000}",and their eyes spoke of death,AND THEIR EYES SPOKE OF DEATH
/content/cv-valid-test/cv-valid-test/sample-000211.mp3,the alchemist is two hundred years old the englishman had told him,2,0,sixties,female,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000211.mp3', 'array': array([-1.1641532e-10,  1.7462298e-10,  1.1641532e-09, ...,
       -8.1252307e-05, -6.2452629e-05,  2.1892600e-05], dtype=float32), 'sampling_rate': 16000}",the alchemist is two hundred years old the englishman had told him,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
/content/cv-valid-test/cv-valid-test/sample-000212.mp3,he recited an our father silently,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000212.mp3', 'array': array([ 2.72848411e-11,  1.05501385e-10,  7.27595761e-12, ...,
        1.15300209e-05,  8.87298665e-06, -1.55551534e-05], dtype=float32), 'sampling_rate': 16000}",he recited an our father silently,HE RECITED ON OUR FARTHER SILENTLY
/content/cv-valid-test/cv-valid-test/sample-000213.mp3,i'm going to find kyle's mother,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000213.mp3', 'array': array([-2.2737368e-13,  4.5474735e-13, -1.8189894e-12, ...,
       -3.1086245e-15,  3.5527137e-15,  0.0000000e+00], dtype=float32), 'sampling_rate': 16000}",i'm going to find kyle's mother,I AM GOING TO FIND HAIL'S MOTHER
/content/cv-valid-test/cv-valid-test/sample-000214.mp3,i would have won the junior olympics if not for those medaling kids,3,0,twenties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000214.mp3', 'array': array([-2.1827873e-11,  3.6379788e-11, -4.3655746e-11, ...,
       -7.5201388e-07,  6.9843372e-07, -1.7826096e-07], dtype=float32), 'sampling_rate': 16000}",i would have won the junior olympics if not for those medaling kids,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS
/content/cv-valid-test/cv-valid-test/sample-000215.mp3,his hands began to tremble and the woman sensed it,1,0,twenties,male,indian,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000215.mp3', 'array': array([-9.0949470e-13,  0.0000000e+00,  4.0927262e-12, ...,
        8.4733620e-07,  1.0617150e-06,  2.2861786e-07], dtype=float32), 'sampling_rate': 16000}",his hands began to tremble and the woman sensed it,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
/content/cv-valid-test/cv-valid-test/sample-000216.mp3,give it to me,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000216.mp3', 'array': array([-3.1536261e-24,  3.8257103e-24, -1.4475661e-24, ...,
       -2.1640590e-06, -2.3761768e-06,  1.5172736e-06], dtype=float32), 'sampling_rate': 16000}",give it to me,GIVE IT ME
/content/cv-valid-test/cv-valid-test/sample-000217.mp3,in spite of this i still believed that there were men in mars,1,0,thirties,male,england,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000217.mp3', 'array': array([ 7.2759576e-12,  3.6379788e-12,  3.6379788e-12, ...,
       -9.4544803e-06, -1.2532221e-05, -8.3228133e-06], dtype=float32), 'sampling_rate': 16000}",in spite of this i still believed that there were men in mars,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/content/cv-valid-test/cv-valid-test/sample-000218.mp3,the sunset faded into twilight before anything else happened,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000218.mp3', 'array': array([-3.5470293e-11,  1.4551915e-11, -2.6375346e-11, ...,
        5.4929947e-06,  2.7426900e-06,  7.4168765e-06], dtype=float32), 'sampling_rate': 16000}",the sunset faded into twilight before anything else happened,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
/content/cv-valid-test/cv-valid-test/sample-000219.mp3,the boy began to dig into the dune,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000219.mp3', 'array': array([-1.5916157e-12, -9.0949470e-13, -4.5474735e-12, ...,
        1.2548298e-07,  3.9053702e-08,  5.3651092e-09], dtype=float32), 'sampling_rate': 16000}",the boy began to dig into the dune,THE BOY BEGAN TO DICKON TO THE DURAN
/content/cv-valid-test/cv-valid-test/sample-000220.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000220.mp3', 'array': array([-3.6379788e-12, -9.0949470e-13, -9.0949470e-13, ...,
        3.4080585e-08,  5.5535565e-08, -4.9765845e-08], dtype=float32), 'sampling_rate': 16000}",this is what was written on the emerald tablet said the alchemist when he had finished,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE FINISHED
/content/cv-valid-test/cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000221.mp3', 'array': array([-2.6193447e-10, -5.2386895e-10, -1.1641532e-10, ...,
        1.4457373e-07, -2.8314896e-06, -5.0140497e-06], dtype=float32), 'sampling_rate': 16000}",sadly my dream of becoming a squirrel whisperer may never happen,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/content/cv-valid-test/cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,twenties,female,philippines,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000222.mp3', 'array': array([ 1.0913936e-11, -1.8189894e-11,  5.4569682e-12, ...,
        2.1933990e-07,  6.6057817e-07,  1.5546829e-07], dtype=float32), 'sampling_rate': 16000}",an army is coming the boy said,AN ARMY IS COMING THE VOICE SAID
/content/cv-valid-test/cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,fifties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000223.mp3', 'array': array([-4.0745363e-10,  4.9476512e-10,  2.9103830e-11, ...,
        1.2443183e-05, -2.9103699e-05,  2.4136789e-05], dtype=float32), 'sampling_rate': 16000}",i noticed that the boy answered,I NOTICED THAT THE BOY ANSWERED
/content/cv-valid-test/cv-valid-test/sample-000224.mp3,the boy was getting irritated,2,1,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000224.mp3', 'array': array([-2.2737368e-12, -3.6379788e-12,  0.0000000e+00, ...,
       -1.8158062e-09, -6.9030648e-10,  3.9290171e-10], dtype=float32), 'sampling_rate': 16000}",the boy was getting irritated,THE BOY WAS GETTING A RETEATED
/content/cv-valid-test/cv-valid-test/sample-000225.mp3,you will never be able to escape from your heart,3,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000225.mp3', 'array': array([ 0.0000000e+00,  2.2737368e-12, -2.5011104e-12, ...,
       -2.1687913e-05,  2.6835513e-04, -6.3030282e-05], dtype=float32), 'sampling_rate': 16000}",you will never be able to escape from your heart,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
/content/cv-valid-test/cv-valid-test/sample-000226.mp3,the first day passed,2,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000226.mp3', 'array': array([-4.3655746e-11,  2.5465852e-11, -2.1827873e-11, ...,
        2.6336056e-06,  1.8696010e-06,  2.4678466e-06], dtype=float32), 'sampling_rate': 16000}",the first day passed,THE FIRST DAY PASSED
/content/cv-valid-test/cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,fourties,female,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000227.mp3', 'array': array([-4.0017767e-11,  2.5465852e-11, -3.6379788e-11, ...,
       -3.8103171e-06, -2.2499371e-06, -1.8651263e-06], dtype=float32), 'sampling_rate': 16000}",at most they thought that another meteorite had descended,AT MOST THEY THOUGHT THAT ANOTHER MATTER REAT HE DESCENDED
/content/cv-valid-test/cv-valid-test/sample-000228.mp3,i don't know what she's talking about,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000228.mp3', 'array': array([0., 0., 0., ..., 0., 0., 0.], dtype=float32), 'sampling_rate': 16000}",i don't know what she's talking about,I DON'T KNOW WHAT SHE'S TALKING ABOUT
/content/cv-valid-test/cv-valid-test/sample-000229.mp3,it seemed such a little thing so bright and small and still,1,0,,,,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000229.mp3', 'array': array([ 0.0000000e+00,  0.0000000e+00,  0.0000000e+00, ...,
        2.3622347e-08, -6.8299926e-09, -1.1315751e-07], dtype=float32), 'sampling_rate': 16000}",it seemed such a little thing so bright and small and still,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/content/cv-valid-test/cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,,"{'path': '/content/cv-valid-test/cv-valid-test/sample-000230.mp3', 'array': array([ 1.4551915e-10, -7.8580342e-10,  6.5483619e-11, ...,
       -1.5866826e-06,  4.3149066e-06, -5.1918505e-07], dtype=float32), 'sampling_rate': 16000}",but his heart was speaking of other things,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
